id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_649;GmbH;12439;46493;2010;;GKV;44167987.83;44167987.83;44246326.96;2592756.33;68930.56;213237.34;144306.78;2661686.89;2661686.89;2304221.4;41319500.48;40203526.61;0.0;0.0;1506.94;;;295384.26;;;;;;1115973.87;41317309.64;41272326.48;;2965.0;;17114.8;-21322.58;4207.78
C_893;GmbH & Co. KG;38112;43210;1994;168.0;GKV;5610412.39;5610412.39;4469845.08;591105.12;14570.99;14570.99;;605676.11;684263.09;573985.85;1303745.6;538252.92;0.0;0.0;;;;37997.06;;;;;;765492.68;1181065.02;217770.58;27500.93;190269.65;;435254.46;-14620.94;-507493.64
C_335;GmbH & Co. KG;27419;46520;2006;;GKV;59754.62;59754.62;27059.95;456.99;-438.15;4746.35;5184.5;18.84;18.84;970.78;286561.21;7957.91;1100.0;0.0;;;;;;;;;;277503.3;263313.71;47413.98;15010.7;;;99409.52;-1538.01;-86007.65
C_437;GmbH;25855;8120;2000;58.0;GKV;7721180.96;7740332.96;7152818.98;607782.65;-140466.21;8587.17;149053.38;467316.44;467316.44;253758.29;3726982.66;1906666.23;683487.45;442452.9;965078.88;683487.45;442452.9;388716.18;;;;;;694376.08;1009952.3;994693.15;40930.75;;;390965.9;-341578.5;41287.63
C_111;GmbH & Co. KG;25923;47192;2004;;GKV;15533167.35;15533167.35;15145076.32;64078.01;-1520.66;;1520.66;62557.35;62557.35;0.0;2283566.81;2258566.81;0.0;0.0;;;;106388.58;;;;;;25000.0;2025590.97;1784614.08;51390.83;61392.65;;-1057950.87;-157123.74;1075131.83
C_060;GmbH;24999;52291;2009;;GKV;15203996.86;15203996.86;15121656.29;687517.49;31488.38;32086.79;598.41;719005.87;719005.87;499375.81;4093611.71;1522834.82;0.0;0.0;;;;44028.24;;;;;;2570776.89;4014930.33;234484.71;13534.82;;;-403607.33;-8471.79;421665.91
C_652;GmbH;37073;96090;2006;;GKV;19523360.69;19523360.69;18342231.85;-44376.03;-16595.0;364.12;16959.12;-60971.03;-60971.03;-64266.83;5564992.78;2519632.85;55994.13;0.0;31098.93;55994.13;;225167.72;;;;;;2637330.73;2290700.1;1787564.74;329055.96;1253653.67;;114223.57;-200834.45;-260256.15
C_123;GmbH;38723;62020;1991;;GKV;2260287.42;2260287.42;2318925.02;929814.23;-808185.49;;808185.49;121628.74;121628.74;47239.62;16305655.12;16202050.0;0.0;4020.0;;;;;;;;;;99585.12;174733.12;38418.85;38418.85;;;15297762.72;0.0;-994333.44
C_128;GmbH;20095;90042;1932;372.0;GKV;402412.07;402412.07;51026.11;-17949.88;;;;-17949.88;-18697.63;-18095.03;254421.75;254421.75;0.0;0.0;;;;;;;;;;3.64e-12;249668.87;249661.51;11458.54;;;10981.55;0.0;1.64e-11
C_002;GmbH & Co. KG;20354;68201;1997;;GKV;3209966.14;2747721.25;907789.2;32283.3;-2832.52;2596.94;5429.46;29450.78;29450.78;19188.41;1812944.09;461767.27;0.0;0.0;;;;218948.29;;;;;;63620.46;1748710.78;222051.12;35472.08;;;-34729.08;11256.52;11748.09
C_692;GmbH;20097;46310;1998;;GKV;16327.7;16327.7;16327.7;1460.28;2541.64;4055.46;1513.82;4001.92;4001.92;3365.04;521107.71;29723.28;40000.0;130138.14;;;130138.14;4561.4;;;;;;321246.29;379743.15;41580.7;40899.59;;;-20337.77;-142154.79;170138.14
C_216;GmbH;21762;88990;2002;327.0;GKV;779622.72;814492.72;462536.11;40497.36;-1071.61;277.12;1348.73;39425.75;39425.75;26787.61;370187.37;238659.72;77342.74;0.0;;77342.74;;83849.88;;;;;;54184.91;245515.24;182678.98;67910.09;111851.76;;172097.57;-112184.18;-8433.95
C_188;GmbH;22525;68100;2005;;GKV;445489.98;445489.98;183569.19;2866.22;532.89;532.89;;3399.11;3399.11;1594.16;90244.86;45459.73;0.0;0.0;;;;29372.84;;;;;;44785.13;85273.86;36274.69;8130.54;;;-5773.18;-326.01;-532.89
C_320;GmbH;20354;50200;2008;63.0;GKV;11820.0;11820.0;169160.92;27102.2;-3937.52;0.04;3937.56;23164.68;23164.68;21714.84;196119.88;90970.07;0.0;0.0;;;;;;;;;;105149.81;63006.54;19085.54;2955.26;;;43234.32;7240.0;3351.12
C_200;GmbH;21509;52100;2009;;GKV;13615550.64;13615550.64;3856615.99;111085.21;-200436.96;35531.63;237146.71;-89351.75;-94164.75;-94855.75;6287465.49;5599315.38;0.0;881915.0;;;;1011420.08;;;;;;1554030.31;6123020.31;1678477.21;999.86;;;1251940.53;4302.65;-1256232.12
C_735;GmbH;31855;42110;1976;;GKV;46388935.62;46397375.62;15723647.81;4196294.61;198744.9;271422.85;1475283.57;4395039.51;605425.09;388610.9;73220944.33;39572979.79;2248532.27;0.0;23376531.91;1391673.48;;1632016.57;;;;;;31399432.27;54061869.78;18571018.82;7262446.69;6560235.62;;4032623.62;1347782.75;-518827.88
C_288;GmbH & Co. KG;37691;10710;1964;;GKV;382023072.3;353401964.3;154793864.7;38970631.22;-3056600.31;81684.07;3230897.79;35914030.91;35914030.91;31223282.57;219540702.1;136899312.6;0.0;3948991.0;;;;;;;;;;120000000.0;138776758.1;40207991.36;1097605.57;;;56549834.83;-21001174.72;-26823282.57
C_119;GmbH & Co. KG;30161;41103;2006;26.0;GKV;3376790.18;4308851.77;892305.49;-67731.78;-48773.39;628.39;49401.78;-116505.17;-116505.17;-85325.35;2770588.17;536155.95;1831502.54;0.0;;1831502.54;;338215.31;;;;;;387994.22;2312410.58;252506.19;61705.36;;;-899711.87;-68229.73;1036173.42
C_144;GmbH;31303;35130;2007;;GKV;3372503.45;3371559.27;2632339.32;489834.57;9260.06;19296.43;10036.37;499094.63;499094.63;2.33e-10;645221.54;620221.54;0.0;0.0;;;;13827.27;;;;;;25000.0;627385.54;103786.45;73477.04;;;498561.45;-4201.75;-452301.2
C_333;GmbH;31234;87100;1973;446.0;GKV;773986.44;781886.44;340095.82;75121.56;-7909.24;;7909.24;67212.32;67212.32;47809.36;443095.97;213047.91;1277.36;0.0;;;;79142.67;;;;;;228770.7;417851.45;144745.49;49111.9;86500.28;;52168.58;-1266.23;-5969.25
C_682;GmbH;31171;45100;2001;;GKV;6627044.56;6627044.56;5001597.91;417986.5;-100783.89;8475.84;109259.73;317202.61;317202.61;202248.6;3756976.86;1492039.0;1372224.59;3800.0;705352.14;1353185.09;3800.0;259238.49;;;;;;869873.77;1146395.36;774530.98;56047.2;609614.36;;701245.6;-967194.26;-133613.86
C_603;BGB-Gesellschaft;24161;62030;2003;2062.0;GKV;2705269.15;2705269.15;566155.87;22003.44;-59311.33;229.67;59541.0;-37307.89;-37307.89;-37288.89;1517161.77;1404695.18;0.0;0.0;;;;;;;;;;112466.59;1504503.77;189752.1;7671.58;180758.44;;121666.72;-3531.42;-118259.27
C_654;GmbH;24340;43220;2009;;GKV;432889.24;432889.24;431900.99;9629.92;-14400.49;94.24;14494.73;-4770.57;-4770.57;-6722.57;860853.04;860853.04;0.0;0.0;;;;3316.14;;;;;;1.46e-11;85360.69;85475.38;4522.83;;;33565.07;-24141.4;-13699.59
C_237;GmbH & Co. KG;49744;25110;1959;;GKV;38026861.56;37801029.54;19542314.25;1997944.96;-196246.39;1204.75;193350.56;1801698.57;1801698.57;1302862.53;21299647.43;6476011.72;1521885.71;383750.0;464411.77;1491100.0;383750.0;1419541.89;;;;;;12918000.0;11071381.05;6530405.53;895666.39;5444911.6;;4841471.31;-3359915.28;-1563474.3
C_492;GmbH & Co. KG;49716;45100;2000;;GKV;30000.0;30000.0;30012.5;28216.1;17198.01;10948.01;;45414.11;45414.11;38228.51;249137.69;3407.21;0.0;0.0;;;;29.75;;;;;;245730.48;249137.69;224132.94;;;;4.83e-12;0.0;0.0
C_547;GmbH & Co. KG;24782;47591;1992;;GKV;1528445.76;1528445.76;1046091.53;146325.51;-21127.51;11166.33;32293.84;125198.0;125198.0;120585.39;379480.47;241082.99;54019.04;0.0;130259.12;;;20784.33;;;;;;84378.44;374247.47;126099.0;4077.05;92985.55;;48319.42;17507.5;-70512.47
C_538;GmbH;23829;23610;2002;184.0;GKV;34566731.85;34490171.69;15705290.34;1433.07;;;;1433.07;1433.07;3.87e-09;33568758.14;19413231.52;0.0;0.0;;;;1179497.67;;;;;;14155526.62;30334514.61;4447308.89;219534.51;;;-1873696.48;-542117.11;-2357076.76
C_311;GmbH;49201;31099;1980;169.0;GKV;6443258.75;6453837.84;24211268.33;133889.74;-474913.0;;474913.0;-341023.26;-341023.26;-348224.05;17661340.32;3585764.6;0.0;10457704.0;;;;429603.07;;;;;;914973.35;14557760.4;1525253.86;429418.87;;;-97284.82;-160965.2;-82425.56
C_843;GmbH;49076;43210;1947;50.0;GKV;16959625.79;17299732.81;16713370.48;1959543.74;-1214494.94;1996.39;1216491.33;745048.8;745048.8;739365.72;53289990.7;10222294.84;27440440.01;343033.0;3077546.91;;;5380270.04;;;;;;9600728.45;2188238.3;2217774.3;603635.27;;;7042785.2;-10979739.8;2142229.28
C_995;GmbH;49328;46901;1992;27.0;GKV;156489.5;160145.75;164012.16;-43711.58;42.35;42.35;;-43669.23;-42353.43;-35787.95;90400.09;14495.68;0.0;0.0;;;;;;;;;;75904.41;64735.67;56566.15;23309.09;;;-15916.81;-277.3;0.0
C_573;GmbH;29525;49310;2002;416.0;GKV;27619277.07;27619277.07;4475636.82;1233173.35;6650.26;5550.26;;1239823.61;1239823.61;834391.6;3295023.78;1149823.95;0.0;0.0;;;;674962.84;;;;;;2145199.83;3051181.11;2576224.52;824203.72;;;1229479.46;-5394.3;-1000000.0
C_862;GmbH;26127;70109;1979;;GKV;6610010.9;6838731.88;6018339.61;-322527.6;-90643.6;7530.7;17904.19;-413171.2;-413171.2;-374589.92;4346708.69;514986.31;491000.0;341000.0;113125.93;491000.0;341000.0;70590.93;;;;;;2999722.38;2982240.95;3042921.77;1613434.81;1023102.12;;16840.87;-315445.61;832000.0
C_851;GmbH;22926;26511;2010;;GKV;33713421.67;33789211.62;12513552.04;1293207.57;9355.63;9355.63;;1302563.2;1302563.2;1.51e-09;9777392.88;12105163.4;0.0;0.0;;;;;;;;;;38521.07;8821114.62;6156816.96;7627.01;;;2560910.44;-528403.89;-2132921.14
C_242;GmbH;49828;35300;1994;;GKV;16699344.24;16849411.88;10146906.47;260786.43;-123936.49;124.85;124061.34;136849.94;136849.94;72239.61;10417236.13;2148640.22;0.0;3960000.0;;;;506423.86;;;;;;4308595.91;5980183.75;3061240.14;1013779.28;1414451.04;;677006.73;-350341.85;-3.59e-09
C_632;GmbH;49809;71122;1998;;GKV;138892586.3;138892586.3;17409501.77;1053960.25;294709.62;480754.06;186044.44;1348669.87;1311158.35;730046.34;26007912.62;21684458.4;0.0;0.0;;;;1116190.19;;;;;;4323454.22;21918198.19;5211034.94;3771124.12;335368.22;;3777567.76;-370838.54;-3372299.6
C_704;GmbH;4916;82000;1996;;GKV;2228536.28;2251784.0;333461.99;8894.17;4983.26;8166.45;3295.99;13877.43;13877.43;13487.93;906325.12;224986.31;20539.43;178449.0;5967.36;;;74700.74;;;;;;16886.23;832197.34;280626.72;111036.43;;;240593.4;-20552.16;-166486.96
C_516;GmbH & Co. KG;3048;70109;1986;;GKV;778229.96;887828.51;411580.5;71001.15;-12235.08;;12235.08;58766.07;58766.07;53777.41;335578.72;173156.72;70502.0;0.0;54089.98;;;83282.29;;;;;;;182863.59;31551.65;74.53;;;81909.98;-4911.44;-48271.59
C_484;GmbH;1159;62019;1990;95.0;GKV;1462740.19;1462740.19;2102943.19;723893.28;-217471.97;;217471.97;506421.31;506421.31;437078.06;7116900.77;197483.54;6009079.11;0.0;;;;4410.62;;;;;;910338.12;256629.96;230764.2;230764.2;;;2003524.1;-1582950.12;-20438.6
C_463;BGB-Gesellschaft;1705;47530;1945;;GKV;801165.15;814798.84;448608.24;83267.01;-7921.49;3146.31;11095.3;75345.52;76099.2;67181.95;214572.88;190377.5;24195.38;0.0;;24195.38;;104554.15;;;;;;;142134.96;84933.83;8184.93;60095.69;32896.82;24567.11;-2683.44;-30532.15
C_701;GmbH;1561;28990;1990;127.0;GKV;1544981.24;1681537.23;1443902.77;363070.26;-3876.39;3078.72;6955.11;359193.87;339088.79;293172.94;743795.88;732937.51;10858.37;0.0;;;;390285.83;;;;;;;527398.7;286215.37;154972.27;;;583418.52;-3192.4;-444855.56
C_281;GmbH;1139;55101;1993;;GKV;159262.89;159262.89;154239.39;-1565.2;-2039.32;;2039.32;-3604.52;-3604.52;-4651.52;65258.2;24170.19;29403.47;0.0;;;;8732.86;;;;;;11684.54;42862.27;55683.54;21022.4;;;-10721.79;9017.31;-1.64e-11
C_433;Freiberufler;1099;69102;1978;;GKV;770385.52;770385.52;826616.26;273773.81;-90619.31;47.9;90667.21;183154.5;183154.5;149952.5;2208864.01;198283.62;1617793.3;0.0;133823.92;;;13104.28;;;;;;358667.09;115961.86;52058.89;15605.74;;;528845.78;-76212.58;-296059.24
C_889;GmbH;1796;84130;1994;8.0;GKV;1279269.89;1279269.89;1181021.44;384229.92;-246927.3;118406.97;365334.27;137302.62;137302.62;61391.02;9201519.92;3680872.62;1254661.22;3682268.59;314336.15;1251843.53;3681200.2;191684.65;2817.69;;;;;583717.49;2482662.57;114829.55;89012.38;;;-624191.07;-24411.44;1293798.43
C_640;GmbH;1454;45203;1998;;GKV;6228537.42;6261632.66;3695879.19;152554.02;-32582.7;3230.42;35813.12;119971.32;119971.32;7.06e-10;2682782.32;2155083.81;0.0;321449.0;5834.3;;;314549.19;;;;;;206249.51;2634655.09;2071546.15;9468.96;151707.38;;81851.87;-2524.01;-55893.32
C_557;GmbH;1877;43220;2001;10.0;GKV;208126.24;208126.24;609793.01;1037.04;88.79;296.79;208.0;1125.83;1125.83;1127.48;247435.74;105476.26;0.0;0.0;;;;55354.57;;;;;;141959.48;191508.14;199019.34;170139.17;5274.77;;78850.67;-19679.67;-71504.86
C_983;GmbH;1471;71122;2002;;GKV;18291761.27;29280280.87;4511892.37;854883.9;-825329.2;75964.92;901384.87;29554.7;29554.7;-24582.8;50505185.1;33727816.96;10442146.52;501629.0;5358000.0;10401975.48;;3607000.0;40171.04;;;;;5833592.62;47029955.59;9312681.72;1079952.06;39699.29;;-4987029.13;-436745.38;4069695.64
C_616;GmbH;99094;71200;2002;;GKV;5729951.4;5686732.64;2418232.96;340520.31;-147134.46;145.35;147279.81;193385.85;193385.85;125200.0;3011833.28;1231800.79;722238.58;437882.0;509717.3;452238.58;437882.0;165669.29;;;;;;619911.91;1264009.93;241752.55;5215.58;227850.76;;474794.29;-145748.27;-312902.29
C_273;GmbH;99189;10710;2006;269.0;GKV;9919685.86;9919685.86;3017139.72;143210.93;-32587.55;73.87;32661.42;110623.38;110623.38;0.0;3497233.38;3341645.14;27765.27;0.0;2516316.32;;;313113.47;1011.5;;;;;127822.97;2663061.38;1043249.28;24002.48;335805.88;;397386.14;-160715.98;-110423.87
C_853;GmbH;6526;68201;1990;48.0;GKV;2253674.87;2253674.87;779800.39;130753.36;-21870.01;929.06;22799.07;108883.35;108127.67;75329.59;1037937.3;880217.27;2327.48;0.0;420366.35;;;250889.27;;;;;;153065.07;752703.3;229667.65;153951.58;;;229796.83;-173280.85;-298157.59
C_189;GmbH;6333;82999;2001;76.0;GKV;10560.0;10560.0;10740.9;278.72;1485.44;1485.44;;1764.16;1764.16;1572.15;42971.97;1999.32;0.0;0.0;;;;;;;;;;40972.65;42971.97;27.77;27.77;;;-109.07;0.0;0.0
C_001;GmbH;4179;43330;1990;;GKV;1863350.76;1860258.61;1684116.41;126406.37;78607.96;3099.75;2466.79;205014.33;205014.33;167047.5;1041000.95;213517.44;0.0;0.0;;;;;;;;;;827483.51;326242.92;264702.75;132250.72;;;337334.75;-35389.33;-170000.0
C_988;GmbH;4416;43220;1994;;GKV;5661316.01;5661316.01;1474826.93;780061.82;-22739.56;;22739.56;757322.26;757322.26;692230.97;1916097.63;1451596.63;0.0;214501.0;;;;;;;;;;250000.0;1434094.25;770890.0;676190.45;;;587654.34;-95017.44;-198116.29
C_020;GmbH;4328;68101;1996;64.0;GKV;1250.0;1250.0;1269.06;156.8;2544.79;2544.79;;2701.59;2701.59;2274.32;39096.26;1407.27;0.0;0.0;;;;;;;;;;37688.99;39096.26;280.78;280.78;;;-99.2;0.0;0.0
C_884;GmbH;39288;25504;1992;78.0;GKV;9558383.03;9755116.76;4542698.13;-118066.41;-66748.46;42.2;66790.66;-184814.87;-184814.87;-189355.66;2519635.18;1735384.65;166442.19;283478.0;578639.4;166442.19;;302376.92;;;;;;310644.34;2497479.18;787643.28;5301.61;;;-288184.68;-2442.0;10585.31
C_664;GmbH;17489;86100;2004;645.0;GKV;704808.42;704808.42;188389.81;-24901.12;-631.56;532.89;1164.45;-25532.68;-25532.68;-16852.18;144099.93;128849.93;15250.0;0.0;;;;102562.95;;;;;;0.0;118666.81;78645.88;14077.1;;;15422.41;-1897.73;-4181.31
C_215;AG;18184;62090;2009;305.0;GKV;2889226.04;2889226.04;982335.17;33361.24;-44934.89;30.0;44964.89;-11573.65;-11557.64;-19903.26;1290226.03;1214693.03;0.0;75533.0;;;;;;;;;;;289985.5;580786.95;5071.37;;;-20249.35;-61997.97;14142.97
C_615;Sonst. Gewerbetreibende;98630;16290;1996;;GKV;6927547.9;6927547.9;6801740.83;726241.76;106208.66;35585.56;44662.96;832450.42;832450.42;717103.79;7261459.54;2571343.54;353165.5;0.0;560020.0;86500.0;;396673.77;;;;;;4070285.0;2455015.31;1567197.06;1471930.27;;;1250746.45;-79732.1;-562176.79
C_907;GmbH;98673;1420;2009;;GKV;972800.71;972800.71;612102.49;81915.46;-19290.77;;19290.77;62624.69;58624.69;57532.69;432126.84;113625.14;8583.64;309918.06;;8583.64;309918.06;90001.42;;;;;;;31349.19;19144.17;2811.21;9217.78;;126507.87;-19303.59;244926.27
C_723;GmbH;99880;35220;1990;25.0;GKV;3701033.43;3701033.43;1483519.65;131481.04;-7360.7;78.22;7438.92;124120.34;124120.34;86843.92;1357804.71;827668.29;124359.23;0.0;;;;544923.43;;;;;;405777.19;1330540.98;1035182.87;614949.99;400128.37;;196560.63;-6312.99;-69738.21
C_712;GmbH;99947;80200;2006;18.0;GKV;17852452.44;17877700.43;6444638.07;290468.87;296875.5;263515.85;10299.48;587344.37;587344.37;438103.32;17037523.26;1293587.45;0.0;214833.0;;;;315376.02;;;;;;15542635.49;11364950.05;10451291.05;924699.96;;;-80215.78;-526852.35;-79727.36
C_369;GmbH;16247;55204;1999;66.0;GKV;38591513.71;33532140.47;26045477.29;666797.03;-25527.39;30154.89;210835.43;641269.64;611269.64;424527.23;23573449.01;66650603.28;1907358.11;5253120.0;848980.72;1907358.11;3576572.0;1312504.62;;;;;;4338833.16;12598539.28;12605331.2;8128625.0;;;3220989.91;-1535924.03;-825494.18
C_231;GmbH;15370;43210;2001;;GKV;9425646.74;9112083.4;6705297.82;-3801227.41;-1342241.4;1452.03;1343693.43;-5143468.81;-5385468.81;-1226398.12;15934445.02;3389045.02;17000.0;12528400.0;;;;347520.16;;;;;;0.0;11615832.14;1290374.55;474606.84;541592.16;;733396.06;3735432.51;-4375512.47
C_070;Genossenschaft;6925;1110;1991;;GKV;2500.0;2500.0;2750.0;1955.0;91.32;91.32;;2046.32;2046.32;1713.22;40310.1;1089.97;0.0;0.0;;;;;;;;;;39220.13;40310.1;34199.81;34199.81;;;-1841.15;0.0;0.0
C_857;GmbH;6861;21200;1996;196.0;GKV;15882937.17;15882937.17;3051356.06;406187.68;-142775.23;;142775.23;263412.45;263412.45;178170.04;5441853.76;3865264.68;18709.71;0.0;2135776.97;18709.71;;234369.15;;;;;;1557879.37;5347944.76;2730442.76;141045.75;2391745.7;;353618.67;-110635.96;-7809.45
C_457;GmbH;6861;46120;1995;11.0;GKV;86376.11;86376.11;89053.28;42366.0;-32251.28;;32251.28;10114.72;10114.72;4715.92;787410.7;178096.07;609314.63;0.0;95119.59;;;23046.01;;;;;;;1851.14;2844.62;;;;40034.66;0.0;-92425.49
C_721;GmbH;6386;35113;2010;;GKV;38157124.0;38384162.56;41630612.74;2447814.19;2756458.29;3637983.0;881524.71;5204272.48;5204272.48;3557867.32;103228923.2;75599070.8;0.0;0.0;;;;1154444.9;;;;;;27629852.38;18380262.91;18527175.73;;25529.33;;-3712719.79;-36840510.2;40519475.83
C_245;GmbH;8340;24510;1990;290.0;GKV;4465555.73;4217180.91;1706787.26;88086.53;-27225.26;279.18;27581.62;60861.27;60861.27;57057.22;1698768.04;968066.82;3577.59;0.0;213069.35;;;405111.54;;;;;;320395.67;1485119.67;607607.62;66652.88;;;-50965.97;-4925.16;82774.58
C_978;GmbH;7743;68200;1992;30.0;GKV;4221475.0;4221475.0;1581933.22;120106.94;-45689.73;1569.77;47259.5;74417.21;74417.21;65245.42;998072.08;543077.51;140542.31;240501.99;330684.43;140542.31;240501.99;171497.27;;;;;;73950.27;374264.83;292407.86;25912.94;214379.49;;185209.48;-158047.12;46811.45
C_675;GmbH;33609;46100;1946;142.0;GKV;1482031.13;1482031.13;1501092.75;49377.0;-16192.41;;16192.41;33184.59;33184.59;17857.5;407850.59;189355.56;126129.51;0.0;49.48;;;;;;;;;92365.52;258168.86;232039.07;253.62;;;1420.97;-85440.52;76251.65
C_756;GmbH;44649;86100;2000;3675.0;GKV;686600.6;674266.04;137269.36;-59767.53;-10564.42;;10564.42;-70331.95;-70331.95;-70393.95;303042.2;303042.2;0.0;0.0;;;;;;;;;;-1.46e-11;131378.72;83201.54;1619.77;;;-34645.08;-864.4;19941.64
C_648;GmbH;44651;49420;2008;;GKV;9791144.55;9791144.55;1411370.31;177142.93;-34601.41;13431.33;50108.93;142541.52;129782.35;103933.27;2741354.58;808639.68;0.0;30649.0;;;;;;;;;;1902065.9;1533302.97;632766.43;97032.74;;;669236.56;692625.13;-1.4e-09
C_112;GmbH;44137;66220;1988;;GKV;580131000.0;580131000.0;558334000.0;26612000.0;-3492000.0;58000.0;3550000.0;23120000.0;11782000.0;0.0;430520000.0;295322000.0;8684000.0;32737000.0;;;;26953000.0;;;;;;93777000.0;321746000.0;161791000.0;14198000.0;100287000.0;;54306000.0;-18910000.0;-25277000.0
C_506;GmbH;46240;25110;1989;;GKV;703789225.5;697347934.7;47562620.78;4024883.5;10533945.71;755876.0;3565331.29;14558829.21;14558829.21;9832375.45;158126427.5;68012134.18;33795183.55;9575215.95;157894.68;33500000.0;9500000.0;31666468.49;;;;;;41517017.78;112855215.4;75259519.82;7293261.07;33976090.74;;13195714.07;-4907531.99;-4970304.54
C_203;AG;58097;49310;1884;292.0;GKV;2692641.01;2656949.97;1657869.66;-35753.2;-37996.02;1569.78;39565.8;-73749.22;-80901.22;-84990.11;1051757.12;310225.47;7202.0;235337.42;;;;187856.84;;;;;;498992.23;673750.18;485645.98;229053.28;245479.96;;291212.64;-50115.44;-40424.0
C_965;GmbH & Co. KG;33378;30920;1908;191.0;GKV;40537367.66;40632494.22;22627375.75;6665050.48;90179.34;71627.2;158619.39;6755229.82;6755229.82;-1.54e-08;83827350.11;24707668.63;1546152.68;3847910.07;235000.0;940000.0;3290000.0;2879354.48;;;;;;17158514.65;11708015.9;10400804.32;8082047.72;2166972.28;;12089583.58;-4222866.25;-4382044.48
C_438;GmbH;32051;46510;1983;96.0;GKV;938685.52;938685.52;570103.11;30431.67;99.13;875.9;776.77;30530.8;30530.8;21679.62;211018.43;111341.2;0.0;0.0;;;;53645.88;;;;;;99677.23;190394.54;175411.56;45885.18;;;28319.98;-9530.41;-15255.77
